,X1,X2,X3,X4,0,1,2
117,7.7,3.8,6.7,2.2,0.0,0.0,1.0
93,5.0,2.3,3.3,1.0,0.0,1.0,0.0
113,5.7,2.5,5.0,2.0,0.0,0.0,1.0
50,7.0,3.2,4.7,1.4,0.0,1.0,0.0
35,5.0,3.2,1.2,0.2,1.0,0.0,0.0
54,6.5,2.8,4.6,1.5,0.0,1.0,0.0
69,5.6,2.5,3.9,1.1,0.0,1.0,0.0
19,5.1,3.8,1.5,0.3,1.0,0.0,0.0
125,7.2,3.2,6.0,1.8,0.0,0.0,1.0
128,6.4,2.8,5.6,2.1,0.0,0.0,1.0
107,7.3,2.9,6.3,1.8,0.0,0.0,1.0
108,6.7,2.5,5.8,1.8,0.0,0.0,1.0
11,4.8,3.4,1.6,0.2,1.0,0.0,0.0
84,5.4,3.0,4.5,1.5,0.0,1.0,0.0
4,5.0,3.6,1.4,0.2,1.0,0.0,0.0
112,6.8,3.0,5.5,2.1,0.0,0.0,1.0
14,5.8,4.0,1.2,0.2,1.0,0.0,0.0
145,6.7,3.0,5.2,2.3,0.0,0.0,1.0
29,4.7,3.2,1.6,0.2,1.0,0.0,0.0
99,5.7,2.8,4.1,1.3,0.0,1.0,0.0
101,5.8,2.7,5.1,1.9,0.0,0.0,1.0
42,4.4,3.2,1.3,0.2,1.0,0.0,0.0
51,6.4,3.2,4.5,1.5,0.0,1.0,0.0
133,6.3,2.8,5.1,1.5,0.0,0.0,1.0
53,5.5,2.3,4.0,1.3,0.0,1.0,0.0
40,5.0,3.5,1.3,0.3,1.0,0.0,0.0
48,5.3,3.7,1.5,0.2,1.0,0.0,0.0
66,5.6,3.0,4.5,1.5,0.0,1.0,0.0
97,6.2,2.9,4.3,1.3,0.0,1.0,0.0
31,5.4,3.4,1.5,0.4,1.0,0.0,0.0
